sequence,stopId,orderId,type,entity,address,latitude,longitude,distanceFromPreviousKm,travelTimeFromPreviousMinutes,cumulativeDistanceKm,cumulativeTravelTimeMinutes
"22","398523f7-36d4-4240-bedb-c406dcca1777:DROP","a8656a04-a2ac-494f-99c6-6f919a690a8a","DROP","Tailor 015","TEST TAILOR LOCATION 015","28.628049","77.056402","2.44","4.5","97.1","147.1"
"23","96370381-c116-486a-994a-bcb4b99cfa1d:PICKUP","21e7cea2-757d-4c7d-9583-343fa9bed43e","PICKUP","Customer 020","TEST CUSTOMER LOCATION 020","28.612925","77.033717","4.01","5.7","101.11","152.7"
"24","96370381-c116-486a-994a-bcb4b99cfa1d:DROP","21e7cea2-757d-4c7d-9583-343fa9bed43e","DROP","Tailor 020","TEST TAILOR LOCATION 020","28.635122","77.098095","8.13","10.7","109.24","163.5"
"25","33292958-11c2-48ff-967e-413cfacffcf7:PICKUP","e914149f-3236-4733-82db-1089e25beb31","PICKUP","Customer 013","TEST CUSTOMER LOCATION 013","28.623202","77.072436","3.37","4.6","112.61","168.1"
"26","33292958-11c2-48ff-967e-413cfacffcf7:DROP","e914149f-3236-4733-82db-1089e25beb31","DROP","Tailor 013","TEST TAILOR LOCATION 013","28.627771","77.058057","3.36","5.2","115.97","173.3"
"27","9453e3bd-7e6a-4f28-ae3f-46387142bd97:PICKUP","4b47f543-4aef-4373-83d8-ebf6d88ee07f","PICKUP","Customer 002","TEST CUSTOMER LOCATION 002","28.612951","77.035072","4.36","7.5","120.33","180.8"
"28","9453e3bd-7e6a-4f28-ae3f-46387142bd97:DROP","4b47f543-4aef-4373-83d8-ebf6d88ee07f","DROP","Tailor 002","TEST TAILOR LOCATION 002","28.636935","77.095444","7.76","10.8","128.09","191.6"
"29","fb2e417b-6e8f-4f16-9722-0250a9df7806:PICKUP","c667caa8-58d5-4894-a200-9f8e6d45d1fe","PICKUP","Customer 001","TEST CUSTOMER LOCATION 001","28.622000000000003","77.0743","3.49","4.8","131.57","196.4"
"30","fb2e417b-6e8f-4f16-9722-0250a9df7806:DROP","c667caa8-58d5-4894-a200-9f8e6d45d1fe","DROP","Tailor 001","TEST TAILOR LOCATION 001","28.633821","77.095108","3.14","4.6","134.71","201"
"31","d2d7d672-59a7-4397-940b-4ebc311c9b48:PICKUP","b0c16d5c-5654-4bc7-8089-6e2263064449","PICKUP","Customer 017","TEST CUSTOMER LOCATION 017","28.622548","77.07025","3.22","4.7","137.93","205.7"
"32","d2d7d672-59a7-4397-940b-4ebc311c9b48:DROP","b0c16d5c-5654-4bc7-8089-6e2263064449","DROP","Tailor 017","TEST TAILOR LOCATION 017","28.628848","77.055276","2.78","5.2","140.72","210.9"
"33","cc73e2fd-16e7-4d53-aade-ace1a31d3a58:PICKUP","3c8d9536-3295-4539-a675-54433a41e90e","PICKUP","Customer 004","TEST CUSTOMER LOCATION 004","28.611189","77.035453","4.41","8.6","145.13","219.5"
"34","cc73e2fd-16e7-4d53-aade-ace1a31d3a58:DROP","3c8d9536-3295-4539-a675-54433a41e90e","DROP","Tailor 004","TEST TAILOR LOCATION 004","28.63713","77.095308","8.94","12.1","154.07","231.6"
"35","89933c4e-d01b-4398-ad91-740bed25c772:PICKUP","7ca50f60-e15d-4d98-89b2-1fc0faded4f8","PICKUP","Customer 019","TEST CUSTOMER LOCATION 019","28.620366","77.071164","4.16","4.8","158.23","236.4"
"36","89933c4e-d01b-4398-ad91-740bed25c772:DROP","7ca50f60-e15d-4d98-89b2-1fc0faded4f8","DROP","Tailor 019","TEST TAILOR LOCATION 019","28.629511","77.056582","2.73","4.8","160.96","241.2"
"37","35c05967-ad08-4e31-a4a1-56c3d3b3ea2f:PICKUP","fc08cf99-884d-4ce8-974f-7d0927e3d164","PICKUP","Customer 018","TEST CUSTOMER LOCATION 018","28.612304","77.035626","4.7","7.9","165.67","249.1"
"38","35c05967-ad08-4e31-a4a1-56c3d3b3ea2f:DROP","fc08cf99-884d-4ce8-974f-7d0927e3d164","DROP","Tailor 018","TEST TAILOR LOCATION 018","28.638466","77.093561","7.97","11.5","173.64","260.6"
"39","c9594e88-fc55-4748-8bcf-4a2768621de2:PICKUP","ea3246c7-78a9-4cba-815d-c54309ef2c0e","PICKUP","Customer 025","TEST CUSTOMER LOCATION 025","28.623062","77.070072","3.41","5.4","177.04","266.1"
"40","c9594e88-fc55-4748-8bcf-4a2768621de2:DROP","ea3246c7-78a9-4cba-815d-c54309ef2c0e","DROP","Tailor 025","TEST TAILOR LOCATION 025","28.627418","77.05678","2.62","4.9","179.66","271"
"41","40fee98e-6886-47ed-b585-02df21b42981:PICKUP","b29e9c6d-101c-4f51-b61a-f4e36f762b76","PICKUP","Customer 016","TEST CUSTOMER LOCATION 016","28.61301","77.038327","3.41","6.4","183.07","277.4"
"42","40fee98e-6886-47ed-b585-02df21b42981:DROP","b29e9c6d-101c-4f51-b61a-f4e36f762b76","DROP","Tailor 016","TEST TAILOR LOCATION 016","28.635121","77.09829","7.86","10.9","190.93","288.3"
"43","8562653e-1483-43d6-b6b5-2771a919a82b:PICKUP","a9c35ed8-3a4a-4d13-8848-ec1cf72a5423","PICKUP","Customer 023","TEST CUSTOMER LOCATION 023","28.621294","77.072491","3.66","5.2","194.59","293.5"
"44","8562653e-1483-43d6-b6b5-2771a919a82b:DROP","a9c35ed8-3a4a-4d13-8848-ec1cf72a5423","DROP","Tailor 023","TEST TAILOR LOCATION 023","28.631453","77.051765","3.46","6.7","198.05","300.2"
"45","f4f701c3-cdd7-449a-8933-cc668bf95727:PICKUP","25f16de3-f669-4f87-92d5-024aff271cca","PICKUP","Customer 010","TEST CUSTOMER LOCATION 010","28.613055","77.036218","3.99","8.1","202.05","308.3"
"46","f4f701c3-cdd7-449a-8933-cc668bf95727:DROP","25f16de3-f669-4f87-92d5-024aff271cca","DROP","Tailor 010","TEST TAILOR LOCATION 010","28.633804","77.097779","8.29","11.5","210.33","319.8"
"47","9b39ed5b-b32e-45fb-a50f-04cda55348ef:PICKUP","7e3c3af6-5597-4588-9348-340cc9bb8a15","PICKUP","Customer 007","TEST CUSTOMER LOCATION 007","28.62143","77.0715","3.97","5.2","214.3","325"
"48","9b39ed5b-b32e-45fb-a50f-04cda55348ef:DROP","7e3c3af6-5597-4588-9348-340cc9bb8a15","DROP","Tailor 007","TEST TAILOR LOCATION 007","28.627455","77.055532","2.48","4.5","216.78","329.5"
"49","539bf1b6-254e-4d53-aa89-eec618b8ae2b:PICKUP","0822ebf2-1301-4725-a45b-0feb40a475c2","PICKUP","Customer 006","TEST CUSTOMER LOCATION 006","28.611861","77.039128","3.32","6.4","220.09","335.9"
"50","539bf1b6-254e-4d53-aa89-eec618b8ae2b:DROP","0822ebf2-1301-4725-a45b-0feb40a475c2","DROP","Tailor 006","TEST TAILOR LOCATION 006","28.637228","77.097373","7.42","9.5","227.51","345.4"
